path,ground_truth,y_true,predicted_ai,ai_probability,attributed_provenance,best_vae,max_psnr_db,harmonic_spike_ratio,rho_rgb_correlation,kurtosis,latency_ms
optical_sim_0434.png,Real Photo,0,0,0.1008,Authentic Optical Camera,SDXL,34.53,1.05,0.0007,3.02,1669.78
optical_sim_0435.png,Real Photo,0,0,0.1204,Authentic Optical Camera,SDXL,34.13,1.305,0.0008,3.04,1668.2
optical_sim_0436.png,Real Photo,0,0,0.1018,Authentic Optical Camera,SDXL,34.42,1.064,0.0019,3.02,1666.87
optical_sim_0437.png,Real Photo,0,0,0.1195,Authentic Optical Camera,SDXL,33.06,1.294,0.0002,3.03,1661.23
optical_sim_0438.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,33.09,1.088,-0.0025,3.03,1665.19
optical_sim_0439.png,Real Photo,0,0,0.1185,Authentic Optical Camera,SDXL,33.66,1.281,0.0001,3.01,1668.52
optical_sim_0440.png,Real Photo,0,0,0.1052,Authentic Optical Camera,SDXL,34.45,1.108,-0.0013,3.02,1675.26
optical_sim_0441.png,Real Photo,0,0,0.111,Authentic Optical Camera,SDXL,33.82,1.183,-0.0006,3.03,1666.1
optical_sim_0442.png,Real Photo,0,0,0.0986,Authentic Optical Camera,SDXL,33.11,1.022,0.0001,3.01,1666.99
optical_sim_0443.png,Real Photo,0,0,0.1163,Authentic Optical Camera,SDXL,34.6,1.252,0.0022,3.05,1696.09
optical_sim_0444.png,Real Photo,0,0,0.1095,Authentic Optical Camera,SDXL,34.58,1.163,-0.0005,3.05,1677.79
optical_sim_0445.png,Real Photo,0,0,0.1016,Authentic Optical Camera,SDXL,31.9,1.061,0.0028,3.01,1667.03
optical_sim_0446.png,Real Photo,0,0,0.1038,Authentic Optical Camera,SDXL,34.33,1.089,0.0009,3.04,1661.69
optical_sim_0447.png,Real Photo,0,0,0.1039,Authentic Optical Camera,SDXL,32.96,1.09,-0.0003,3.02,1672.68
optical_sim_0448.png,Real Photo,0,0,0.1171,Authentic Optical Camera,SDXL,33.35,1.262,0.0001,3.01,1659.93
optical_sim_0449.png,Real Photo,0,0,0.1152,Authentic Optical Camera,SDXL,33.47,1.238,0.002,3.03,1660.06
optical_sim_0450.png,Real Photo,0,0,0.1014,Authentic Optical Camera,SDXL,33.94,1.058,0.001,3.03,1676.35
optical_sim_0451.png,Real Photo,0,0,0.1095,Authentic Optical Camera,SDXL,34.65,1.163,-0.0002,3.03,1695.94
optical_sim_0452.png,Real Photo,0,0,0.1075,Authentic Optical Camera,SDXL,33.52,1.137,0.0011,3.02,1675.27
optical_sim_0453.png,Real Photo,0,0,0.106,Authentic Optical Camera,SDXL,31.77,1.118,-0.0004,3.0,1674.72
optical_sim_0454.png,Real Photo,0,0,0.1097,Authentic Optical Camera,SDXL,32.86,1.166,0.0014,3.01,1662.77
optical_sim_0455.png,Real Photo,0,0,0.1149,Authentic Optical Camera,SDXL,33.57,1.234,0.0025,3.02,1649.45
optical_sim_0456.png,Real Photo,0,0,0.1043,Authentic Optical Camera,SDXL,32.13,1.096,0.0026,3.01,1657.33
optical_sim_0457.png,Real Photo,0,0,0.1027,Authentic Optical Camera,SDXL,33.64,1.075,0.0001,3.01,1686.71
optical_sim_0458.png,Real Photo,0,0,0.1186,Authentic Optical Camera,SDXL,32.17,1.282,-0.0015,3.01,1701.5
optical_sim_0459.png,Real Photo,0,0,0.1126,Authentic Optical Camera,SDXL,34.5,1.204,-0.0003,3.05,1669.33
optical_sim_0460.png,Real Photo,0,0,0.1066,Authentic Optical Camera,SDXL,33.74,1.126,0.0001,3.02,1661.33
optical_sim_0461.png,Real Photo,0,0,0.1054,Authentic Optical Camera,SDXL,33.72,1.111,0.0008,3.04,1670.42
optical_sim_0462.png,Real Photo,0,0,0.1162,Authentic Optical Camera,SDXL,31.86,1.25,0.0026,3.01,1672.72
optical_sim_0463.png,Real Photo,0,0,0.1088,Authentic Optical Camera,SDXL,34.07,1.154,0.003,3.05,1658.1
optical_sim_0464.png,Real Photo,0,0,0.1103,Authentic Optical Camera,SDXL,33.83,1.174,-0.0028,3.04,1660.1
optical_sim_0465.png,Real Photo,0,0,0.1053,Authentic Optical Camera,SDXL,33.02,1.109,-0.0022,3.04,1674.43
optical_sim_0466.png,Real Photo,0,0,0.1125,Authentic Optical Camera,SDXL,34.01,1.202,-0.0006,3.02,1695.44
optical_sim_0467.png,Real Photo,0,0,0.1044,Authentic Optical Camera,SDXL,31.98,1.098,-0.0003,3.01,1669.97
optical_sim_0468.png,Real Photo,0,0,0.1151,Authentic Optical Camera,SDXL,33.71,1.236,0.0007,3.02,1687.92
optical_sim_0469.png,Real Photo,0,0,0.1179,Authentic Optical Camera,SDXL,33.63,1.273,-0.0029,3.05,1655.08
optical_sim_0470.png,Real Photo,0,0,0.1027,Authentic Optical Camera,SDXL,33.55,1.076,0.0034,3.04,1659.14
optical_sim_0471.png,Real Photo,0,0,0.1203,Authentic Optical Camera,SDXL,33.59,1.304,-0.0012,3.02,1668.44
optical_sim_0472.png,Real Photo,0,0,0.1181,Authentic Optical Camera,SDXL,33.29,1.276,0.0013,3.0,1691.53
optical_sim_0473.png,Real Photo,0,0,0.108,Authentic Optical Camera,SDXL,33.14,1.144,-0.0004,3.01,1690.6
optical_sim_0474.png,Real Photo,0,0,0.1094,Authentic Optical Camera,SDXL,32.95,1.162,0.0011,3.03,1676.87
optical_sim_0475.png,Real Photo,0,0,0.1041,Authentic Optical Camera,SDXL,34.37,1.093,-0.0022,3.02,1655.19
optical_sim_0476.png,Real Photo,0,0,0.0992,Authentic Optical Camera,SDXL,33.38,1.029,0.0022,3.02,1655.08
optical_sim_0477.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,32.09,1.088,-0.0015,3.01,1660.88
optical_sim_0478.png,Real Photo,0,0,0.1028,Authentic Optical Camera,SDXL,33.42,1.077,0.0021,3.01,1660.32
optical_sim_0479.png,Real Photo,0,0,0.1187,Authentic Optical Camera,SDXL,33.31,1.283,-0.0023,3.01,1662.25
optical_sim_0480.png,Real Photo,0,0,0.1144,Authentic Optical Camera,SDXL,33.55,1.227,0.0017,3.04,1678.03
optical_sim_0481.png,Real Photo,0,0,0.1172,Authentic Optical Camera,SDXL,33.85,1.264,0.0005,3.02,1685.63
optical_sim_0482.png,Real Photo,0,0,0.1242,Authentic Optical Camera,SDXL,34.13,1.355,-0.0033,3.0,1653.67
optical_sim_0483.png,Real Photo,0,0,0.1103,Authentic Optical Camera,SDXL,34.32,1.174,-0.0006,3.05,1649.62
optical_sim_0484.png,Real Photo,0,0,0.1044,Authentic Optical Camera,SDXL,33.15,1.097,0.0025,3.01,1661.76
optical_sim_0485.png,Real Photo,0,0,0.1152,Authentic Optical Camera,SDXL,33.71,1.237,0.0018,3.02,1683.47
optical_sim_0486.png,Real Photo,0,0,0.1047,Authentic Optical Camera,SDXL,33.1,1.101,0.0001,3.02,1666.43
optical_sim_0487.png,Real Photo,0,0,0.1174,Authentic Optical Camera,SDXL,33.3,1.266,-0.0,3.0,1668.74
optical_sim_0488.png,Real Photo,0,0,0.1046,Authentic Optical Camera,SDXL,31.61,1.1,-0.0005,3.01,1715.57
optical_sim_0489.png,Real Photo,0,0,0.1154,Authentic Optical Camera,SDXL,33.72,1.24,0.0001,3.02,1689.19
optical_sim_0490.png,Real Photo,0,0,0.1072,Authentic Optical Camera,SDXL,34.21,1.134,-0.0006,3.04,1656.9
optical_sim_0491.png,Real Photo,0,0,0.0964,Authentic Optical Camera,SDXL,33.34,0.994,0.0017,3.02,1660.0
optical_sim_0492.png,Real Photo,0,0,0.0986,Authentic Optical Camera,SDXL,34.21,1.022,-0.0024,3.06,1672.63
optical_sim_0493.png,Real Photo,0,0,0.118,Authentic Optical Camera,SDXL,34.55,1.274,0.0015,3.0,1651.56
optical_sim_0494.png,Real Photo,0,0,0.1025,Authentic Optical Camera,SDXL,32.01,1.072,0.0009,3.01,1661.22
optical_sim_0495.png,Real Photo,0,0,0.109,Authentic Optical Camera,SDXL,33.01,1.157,-0.0006,3.01,1679.61
optical_sim_0496.png,Real Photo,0,0,0.1045,Authentic Optical Camera,SDXL,33.5,1.099,-0.0014,3.03,1682.03
optical_sim_0497.png,Real Photo,0,0,0.1079,Authentic Optical Camera,SDXL,32.55,1.143,0.0005,3.02,1660.17
optical_sim_0498.png,Real Photo,0,0,0.1012,Authentic Optical Camera,SDXL,32.46,1.055,0.0024,3.05,1655.55
optical_sim_0499.png,Real Photo,0,0,0.1146,Authentic Optical Camera,SDXL,33.05,1.23,-0.0012,3.01,1663.72
optical_sim_0500.png,Real Photo,0,0,0.1082,Authentic Optical Camera,SDXL,33.23,1.147,0.0009,3.03,1656.21
sd15_0001.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.57,3.443,0.9689,4.35,1676.51
sd15_0002.png,SD 1.5 Synthetic,1,1,0.9641,Stable Diffusion (SDXL),SDXL,37.72,3.031,0.9717,4.19,1668.39
sd15_0003.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.83,3.556,0.9701,4.17,1679.75
sd15_0004.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.64,3.632,0.9687,4.19,1679.56
sd15_0005.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.69,3.418,0.9699,4.23,1652.42
sd15_0006.png,SD 1.5 Synthetic,1,1,0.9771,Stable Diffusion (SDXL),SDXL,37.69,3.216,0.9691,4.2,1659.58
sd15_0007.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.6,3.977,0.9704,4.25,1682.7
sd15_0008.png,SD 1.5 Synthetic,1,1,0.9751,Stable Diffusion (SDXL),SDXL,37.67,3.187,0.9687,4.26,1670.32
sd15_0009.png,SD 1.5 Synthetic,1,1,0.9813,Stable Diffusion (SDXL),SDXL,37.73,3.276,0.97,4.25,1659.48
sd15_0010.png,SD 1.5 Synthetic,1,1,0.973,Stable Diffusion (SDXL),SDXL,37.67,3.158,0.9696,4.24,1686.9
sd15_0011.png,SD 1.5 Synthetic,1,1,0.9874,Stable Diffusion (SDXL),SDXL,37.8,3.362,0.9706,4.09,1688.11
sd15_0012.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.85,3.716,0.9701,4.11,1658.53
sd15_0013.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.64,3.419,0.9698,4.1,1654.39
sd15_0014.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,3.741,0.969,4.26,1658.52
sd15_0015.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.585,0.9709,4.13,1655.5
sd15_0016.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.496,0.9695,4.21,1656.88
sd15_0017.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.748,0.9706,4.14,1672.35
sd15_0018.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.72,4.257,0.9701,4.18,1681.17
sd15_0019.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.583,0.9702,4.12,1679.06
sd15_0020.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,4.002,0.9695,4.15,1659.94
sd15_0021.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.84,0.9702,4.13,1670.23
sd15_0022.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.6,3.776,0.9689,4.23,1675.67
sd15_0023.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,3.661,0.9694,4.14,1656.94
sd15_0024.png,SD 1.5 Synthetic,1,1,0.9824,Stable Diffusion (SDXL),SDXL,37.73,3.292,0.9703,4.19,1675.74
sd15_0025.png,SD 1.5 Synthetic,1,1,0.9672,Stable Diffusion (SDXL),SDXL,37.57,3.074,0.9693,4.27,1681.61
sd15_0026.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.465,0.9701,4.24,1696.29
sd15_0027.png,SD 1.5 Synthetic,1,1,0.9802,Stable Diffusion (SDXL),SDXL,37.74,3.26,0.9701,4.14,1684.62
sd15_0028.png,SD 1.5 Synthetic,1,1,0.9707,Stable Diffusion (SDXL),SDXL,37.76,3.125,0.97,4.22,1656.67
sd15_0029.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,3.738,0.97,4.3,1660.37
sd15_0030.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.75,3.645,0.969,4.28,1680.46
sd15_0031.png,SD 1.5 Synthetic,1,1,0.9737,Stable Diffusion (SDXL),SDXL,37.65,3.167,0.9693,4.22,1658.85
sd15_0032.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.83,3.446,0.9699,4.13,1655.49
sd15_0033.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.6,3.446,0.9698,4.26,1682.52
sd15_0034.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.817,0.9699,4.13,1681.07
sd15_0035.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.64,3.543,0.9702,4.21,1668.16
sd15_0036.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.814,0.9694,4.18,1657.0
sd15_0037.png,SD 1.5 Synthetic,1,1,0.983,Stable Diffusion (SDXL),SDXL,37.67,3.3,0.9703,4.29,1671.84
sd15_0038.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.64,3.482,0.9709,4.24,1675.15
sd15_0039.png,SD 1.5 Synthetic,1,1,0.9808,Stable Diffusion (SDXL),SDXL,37.6,3.269,0.9696,4.3,1690.07
sd15_0040.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.789,0.9698,4.18,1676.3
sd15_0041.png,SD 1.5 Synthetic,1,1,0.9713,Stable Diffusion (SDXL),SDXL,37.89,3.133,0.9696,4.12,1693.7
sd15_0042.png,SD 1.5 Synthetic,1,1,0.988,Stable Diffusion (SDXL),SDXL,37.65,3.371,0.9693,4.14,1685.54
sd15_0043.png,SD 1.5 Synthetic,1,1,0.9831,Stable Diffusion (SDXL),SDXL,37.78,3.301,0.9695,4.18,1666.72
sd15_0044.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.84,3.625,0.9684,4.16,1663.73
sd15_0045.png,SD 1.5 Synthetic,1,1,0.9801,Stable Diffusion (SDXL),SDXL,37.75,3.258,0.9698,4.17,1683.34
sd15_0046.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.63,3.756,0.9702,4.31,1664.15
sd15_0047.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.81,3.556,0.9704,4.16,1680.49
sd15_0048.png,SD 1.5 Synthetic,1,1,0.9872,Stable Diffusion (SDXL),SDXL,37.87,3.36,0.9692,4.15,1688.32
sd15_0049.png,SD 1.5 Synthetic,1,1,0.9787,Stable Diffusion (SDXL),SDXL,37.81,3.239,0.9707,4.17,1674.42
sd15_0050.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.8,3.472,0.9715,4.16,1675.64
sd15_0051.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.9,3.539,0.9709,4.13,1657.09
sd15_0052.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.73,3.628,0.9702,4.25,1675.17
sd15_0053.png,SD 1.5 Synthetic,1,1,0.9879,Stable Diffusion (SDXL),SDXL,37.66,3.369,0.9678,4.16,1660.33
sd15_0054.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.52,3.538,0.9708,4.25,1670.02
sd15_0055.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.69,3.816,0.9699,4.29,1671.63
sd15_0056.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.56,3.439,0.97,4.12,1683.53
sd15_0057.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.7,3.896,0.97,4.12,1661.47
sd15_0058.png,SD 1.5 Synthetic,1,1,0.9728,Stable Diffusion (SDXL),SDXL,37.75,3.154,0.9701,4.15,1658.74
sd15_0059.png,SD 1.5 Synthetic,1,1,0.9774,Stable Diffusion (SDXL),SDXL,37.77,3.22,0.9692,4.15,1668.14
sd15_0060.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,4.081,0.9697,4.25,1662.2
sd15_0061.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,3.591,0.97,4.13,1669.8
sd15_0062.png,SD 1.5 Synthetic,1,1,0.9843,Stable Diffusion (SDXL),SDXL,37.68,3.319,0.9702,4.14,1667.72
sd15_0063.png,SD 1.5 Synthetic,1,1,0.9746,Stable Diffusion (SDXL),SDXL,37.71,3.18,0.9706,4.18,1684.81
sd15_0064.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.405,0.9711,4.19,1680.22
sd15_0065.png,SD 1.5 Synthetic,1,1,0.9733,Stable Diffusion (SDXL),SDXL,37.79,3.161,0.9709,4.12,1658.95
sd15_0066.png,SD 1.5 Synthetic,1,1,0.9754,Stable Diffusion (SDXL),SDXL,37.88,3.191,0.9693,4.12,1661.55
sd15_0067.png,SD 1.5 Synthetic,1,1,0.9791,Stable Diffusion (SDXL),SDXL,37.56,3.244,0.9697,4.21,1661.33
sd15_0068.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.93,3.413,0.9708,4.18,1665.04
sd15_0069.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.94,3.46,0.9707,4.04,1653.58
sd15_0070.png,SD 1.5 Synthetic,1,1,0.9803,Stable Diffusion (SDXL),SDXL,37.75,3.261,0.9699,4.16,1662.3
sd15_0071.png,SD 1.5 Synthetic,1,1,0.9783,Stable Diffusion (SDXL),SDXL,37.8,3.233,0.9696,4.2,1670.04
sd15_0072.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.78,4.346,0.9701,4.1,1656.45
sd15_0073.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.7,3.668,0.9694,4.12,1656.97
sd15_0074.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,3.576,0.971,4.17,1667.76
sd15_0075.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,3.492,0.9694,4.25,1650.97
sd15_0076.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,3.671,0.9695,4.25,1658.58
sd15_0077.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.6,3.659,0.9697,4.26,1670.45
sd15_0078.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.62,3.552,0.969,4.2,1686.18
sd15_0079.png,SD 1.5 Synthetic,1,1,0.9874,Stable Diffusion (SDXL),SDXL,37.6,3.363,0.9704,4.22,1680.2
sd15_0080.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.568,0.9701,4.29,1659.47
sd15_0081.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.76,3.649,0.9698,4.14,1648.45
sd15_0082.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.77,3.474,0.9699,4.1,1649.04
sd15_0083.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.8,4.228,0.9691,4.19,1655.36
sd15_0084.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.45,0.97,4.16,1659.65
sd15_0085.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.78,3.938,0.9692,4.14,1673.81
sd15_0086.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.757,0.9682,4.15,1689.73
sd15_0087.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.452,0.9692,4.17,1659.69
sd15_0088.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.79,3.661,0.9697,4.2,1676.78
sd15_0089.png,SD 1.5 Synthetic,1,1,0.9669,Stable Diffusion (SDXL),SDXL,37.64,3.07,0.9684,4.16,1667.59
sd15_0090.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.85,3.594,0.9693,4.17,1673.86
sd15_0091.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.62,3.499,0.9691,4.29,1654.22
sd15_0092.png,SD 1.5 Synthetic,1,1,0.982,Stable Diffusion (SDXL),SDXL,37.79,3.286,0.9699,4.09,1662.77
sd15_0093.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,3.853,0.9688,4.21,1693.07
sd15_0094.png,SD 1.5 Synthetic,1,1,0.9787,Stable Diffusion (SDXL),SDXL,37.7,3.238,0.9698,4.17,1678.15
sd15_0095.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.72,3.617,0.9702,4.25,1659.98
sd15_0096.png,SD 1.5 Synthetic,1,1,0.9758,Stable Diffusion (SDXL),SDXL,37.83,3.198,0.9679,4.26,1671.84
sd15_0097.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.64,3.73,0.969,4.3,1656.53
sd15_0098.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.63,3.626,0.9698,4.19,1669.81
sd15_0099.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.57,3.407,0.9704,4.27,1666.03
sd15_0100.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.512,0.9713,4.26,1662.52
sd15_0101.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.7,3.542,0.9696,4.19,1684.73
sd15_0102.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.77,3.9,0.9696,4.12,1674.44
sd15_0103.png,SD 1.5 Synthetic,1,1,0.985,Stable Diffusion (SDXL),SDXL,37.81,3.328,0.971,4.09,1662.25
sd15_0104.png,SD 1.5 Synthetic,1,1,0.9813,Stable Diffusion (SDXL),SDXL,37.52,3.276,0.9681,4.3,1652.73
sd15_0105.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.73,3.83,0.9694,4.17,1658.41
sd15_0106.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,4.157,0.9693,4.16,1661.12
sd15_0107.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.7,3.41,0.9694,4.21,1687.89
sd15_0108.png,SD 1.5 Synthetic,1,1,0.9897,Stable Diffusion (SDXL),SDXL,37.75,3.396,0.9693,4.19,1689.02
sd15_0109.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.75,3.627,0.9701,4.11,1667.08
sd15_0110.png,SD 1.5 Synthetic,1,1,0.9852,Stable Diffusion (SDXL),SDXL,37.75,3.331,0.9691,4.29,1673.76
sd15_0111.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.688,0.9698,4.13,1689.43
sd15_0112.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.61,3.934,0.9689,4.29,1669.61
sd15_0113.png,SD 1.5 Synthetic,1,1,0.9668,Stable Diffusion (SDXL),SDXL,37.59,3.068,0.9687,4.26,1659.77
sd15_0114.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.75,3.582,0.9682,4.17,1653.98
sd15_0115.png,SD 1.5 Synthetic,1,1,0.9807,Stable Diffusion (SDXL),SDXL,37.68,3.268,0.9697,4.17,1679.97
sd15_0116.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.547,0.9686,4.22,1673.33
sd15_0117.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.599,0.97,4.17,1674.16
sd15_0118.png,SD 1.5 Synthetic,1,1,0.9733,Stable Diffusion (SDXL),SDXL,37.61,3.162,0.9697,4.2,1657.95
sd15_0119.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.589,0.9684,4.34,1669.89
sd15_0120.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.702,0.9703,4.26,1679.15
sd15_0121.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.511,0.9688,4.19,1661.78
sd15_0122.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.518,0.9698,4.22,1658.83
sd15_0123.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.438,0.9694,4.17,1684.9
sd15_0124.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.638,0.9704,4.17,1665.27
sd15_0125.png,SD 1.5 Synthetic,1,1,0.9812,Stable Diffusion (SDXL),SDXL,37.76,3.275,0.9694,4.15,1652.07
sd15_0126.png,SD 1.5 Synthetic,1,1,0.9876,Stable Diffusion (SDXL),SDXL,37.69,3.366,0.9688,4.12,1650.91
sd15_0127.png,SD 1.5 Synthetic,1,1,0.9863,Stable Diffusion (SDXL),SDXL,37.73,3.347,0.9703,4.2,1657.3
sd15_0128.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.539,0.9688,4.25,1666.72
sd15_0129.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.69,3.548,0.9702,4.23,1663.56
sd15_0130.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.58,3.526,0.9704,4.15,1695.21
sd15_0131.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.82,3.402,0.9705,4.22,1680.65
sd15_0132.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.833,0.9702,4.16,1656.7
sd15_0133.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.72,3.829,0.9702,4.25,1653.48
sd15_0134.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.81,3.41,0.9703,4.16,1676.77
sd15_0135.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.72,3.516,0.9689,4.27,1652.15
